ID,month,country,1_diffClosing stocks(kmt),1_diffExports(kmt),1_diffImports(kmt),1_diffRefinery intake(kmt),1_diffWTI,1_diffSumClosing stocks(kmt),1_diffSumExports(kmt),1_diffSumImports(kmt),1_diffSumProduction(kmt),1_diffSumRefinery intake(kmt),2_diffClosing stocks(kmt),2_diffExports(kmt),2_diffImports(kmt),2_diffRefinery intake(kmt),2_diffWTI,2_diffSumClosing stocks(kmt),2_diffSumExports(kmt),2_diffSumImports(kmt),2_diffSumProduction(kmt),2_diffSumRefinery intake(kmt),3_diffClosing stocks(kmt),3_diffExports(kmt),3_diffImports(kmt),3_diffRefinery intake(kmt),3_diffWTI,3_diffSumClosing stocks(kmt),3_diffSumExports(kmt),3_diffSumImports(kmt),3_diffSumProduction(kmt),3_diffSumRefinery intake(kmt),4_diffClosing stocks(kmt),4_diffExports(kmt),4_diffImports(kmt),4_diffRefinery intake(kmt),4_diffWTI,4_diffSumClosing stocks(kmt),4_diffSumExports(kmt),4_diffSumImports(kmt),4_diffSumProduction(kmt),4_diffSumRefinery intake(kmt),5_diffClosing stocks(kmt),5_diffExports(kmt),5_diffImports(kmt),5_diffRefinery intake(kmt),5_diffWTI,5_diffSumClosing stocks(kmt),5_diffSumExports(kmt),5_diffSumImports(kmt),5_diffSumProduction(kmt),5_diffSumRefinery intake(kmt),6_diffClosing stocks(kmt),6_diffExports(kmt),6_diffImports(kmt),6_diffRefinery intake(kmt),6_diffWTI,6_diffSumClosing stocks(kmt),6_diffSumExports(kmt),6_diffSumImports(kmt),6_diffSumProduction(kmt),6_diffSumRefinery intake(kmt),7_diffClosing stocks(kmt),7_diffExports(kmt),7_diffImports(kmt),7_diffRefinery intake(kmt),7_diffWTI,7_diffSumClosing stocks(kmt),7_diffSumExports(kmt),7_diffSumImports(kmt),7_diffSumProduction(kmt),7_diffSumRefinery intake(kmt),8_diffClosing stocks(kmt),8_diffExports(kmt),8_diffImports(kmt),8_diffRefinery intake(kmt),8_diffWTI,8_diffSumClosing stocks(kmt),8_diffSumExports(kmt),8_diffSumImports(kmt),8_diffSumProduction(kmt),8_diffSumRefinery intake(kmt),9_diffClosing stocks(kmt),9_diffExports(kmt),9_diffImports(kmt),9_diffRefinery intake(kmt),9_diffWTI,9_diffSumClosing stocks(kmt),9_diffSumExports(kmt),9_diffSumImports(kmt),9_diffSumProduction(kmt),9_diffSumRefinery intake(kmt),10_diffClosing stocks(kmt),10_diffExports(kmt),10_diffImports(kmt),10_diffRefinery intake(kmt),10_diffWTI,10_diffSumClosing stocks(kmt),10_diffSumExports(kmt),10_diffSumImports(kmt),10_diffSumProduction(kmt),10_diffSumRefinery intake(kmt),11_diffClosing stocks(kmt),11_diffExports(kmt),11_diffImports(kmt),11_diffRefinery intake(kmt),11_diffWTI,11_diffSumClosing stocks(kmt),11_diffSumExports(kmt),11_diffSumImports(kmt),11_diffSumProduction(kmt),11_diffSumRefinery intake(kmt),12_diffClosing stocks(kmt),12_diffExports(kmt),12_diffImports(kmt),12_diffRefinery intake(kmt),12_diffWTI,12_diffSumClosing stocks(kmt),12_diffSumExports(kmt),12_diffSumImports(kmt),12_diffSumProduction(kmt),12_diffSumRefinery intake(kmt)
ID04170,10,47,-201.0,-24.0,-198.0,6.0,-6.91999999999999,2099.99959999998,-2666.44459999999,-3956.1835000000106,-162.943000000028,468.76990000001405,-300.0,48.0,-506.0,-467.0,8.02,-4942.9161000000295,762.337299999985,-6657.26389999999,-7457.74080000003,-10467.55,195.0,52.0,596.0,42.0,1.5,4572.18690000003,219.28130000000198,-3695.8342999999895,10071.9849,-5463.09630000003,72.0,-66.0,-325.0,-143.0,2.67,-5302.67129999999,3348.432500000021,3339.95609999998,-8501.101299999978,4832.34610000002,-60.0,-20.0,139.0,292.0,7.259999999999992,-2856.9323999999897,8578.28909999999,5797.0895,11567.3423,11558.1583,-171.0,5.0,-83.0,37.0,-0.39000000000000107,-1368.62050000002,-7199.75080000001,992.104600000021,1026.50450000004,-37.176100000040606,-229.0,-3.0,-102.0,-26.0,6.11,-1109.42469999997,-8571.0166,-21553.7547,-27304.6951,-34199.31,34.0,17.0,556.0,272.0,9.09,9341.68179999996,7186.39749999999,22441.0501,21649.3543,27000.5446,-446.0,11.0,-1741.0,-1276.0,7.2,2513.62430000002,-1732.443,-4827.15760000001,-7242.55060000002,-13079.2251,340.0,-19.0,1720.0,955.0,-10.69,-1900.73180000001,1367.24240000002,-65.3130999999994,6974.4548000000095,12111.1977,213.0,1.0,-86.0,8.0,-7.400000000000008,-4477.97380000004,-675.9654000000161,-3155.1122,-6110.686700000021,-3398.20429999998,-392.0,2.0,-486.0,145.0,0.38000000000001,-4169.48049999995,3348.5802,5221.9424,8194.11820000003,8280.445699999978
ID08185,7,26,-690.0,0.0,-802.0,1420.0,-1.7600000000000102,1882.7226999999805,7193.94579999999,2401.5521,7872.55069999996,10034.1972,378.0,0.0,-434.0,-1521.0,6.45,-3251.3923000000104,-10407.6949,-6810.2022,-9152.09629999998,-7025.68449999997,238.0,0.0,823.0,1163.0,7.73,-1488.89899999998,4554.75530000002,11239.3086,11795.4074,15291.1261,-312.0,0.0,-600.0,-322.0,-4.22,-4976.25930000003,2226.48139999999,1150.8817,-2947.53730000003,1641.0059999999899,-32.0,0.0,-232.0,-528.0,7.66,-2247.4833999999696,-6806.122199999979,-10986.0493,-6674.22509999998,-14749.4891,-167.0,0.0,-266.0,-186.0,12.52,6531.722599999979,11104.3518,5399.6183,12744.7301,2258.5159,-175.0,0.0,700.0,612.0,-5.56,-1881.44449999998,-5372.2108,-4605.27650000001,-11275.8093,-2701.68530000001,-65.0,0.0,24.0,175.0,7.3500000000000085,-2222.25959999999,8847.57399999999,10787.4755,14783.5721,13977.9311,12.0,0.0,486.0,193.0,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,-199.0,0.0,-1548.0,-1085.0,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,311.0,0.0,187.0,-192.0,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,-327.0,0.0,269.0,724.0,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639
ID04082,2,10,11.699099999999799,133.4261,298.468,436.211700000001,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,-439.9721,254.3176,-147.6324,-97.35370000000059,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,354.039,-288.4401,213.092,-779.3872,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837,84.9582,-308.9137,-510.1672,897.0752,3.56,6579.027799999979,15468.4336,13605.6138,29966.319,26275.6132,301.8106,506.546,-494.986,-858.2173,-6.11,-47.405800000007716,-3736.0770999999895,-7897.8617000000095,-9312.5871,-11243.3713,1141.5042,113.9276,1086.4902,421.4485,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,1195.4039,-1038.7187,-1061.5599,-271.72700000000003,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306,-2211.0028,3012.117,233.844,788.4401,4.08,-6293.7023,11736.2149,9298.51849999998,10007.1252,10394.4374,-776.6017,-1172.4234,726.0446,224.6518,7.91999999999999,-2418.4155,-4488.99740000002,-3279.7479999999896,1707.9528000000305,635.2760000000129,-845.1253,-417.6880000000001,-842.4791,-422.8412,-2.42,-2126.8921,-8783.42629999999,-8442.96539999999,-12961.8278,-11820.9382,384.5403,-984.5404,234.9582,235.9331,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,-114.6239,850.4178,232.8691,-321.4484,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003
ID02151,9,18,0.0,0.0,0.0,0.0,0.23,-3422.5497999999798,2344.9472,2088.66509999998,6340.3953,9208.897,0.0,0.0,0.0,0.0,1.95,1548.96249999997,-1369.2527,4760.51390000002,1676.7197999999896,1474.51129999998,0.0,0.0,0.0,0.0,1.62,-3721.02499999997,2361.6485,-8310.179900000021,-8954.64850000001,-8777.966999999999,0.0,0.0,0.0,0.0,-3.41,5567.05929999996,2212.87820000001,4247.3021,14104.9032,3957.48380000002,0.0,0.0,0.0,0.0,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,0.0,0.0,0.0,0.0,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,0.0,0.0,0.0,0.0,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,0.0,0.0,0.0,0.0,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524,0.0,0.0,0.0,0.0,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,0.0,0.0,0.0,0.0,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999,0.0,0.0,0.0,0.0,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,0.0,0.0,0.0,0.0,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202
ID06063,12,74,0.0,0.0,162.7657,24.4774,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,0.0,0.0,-162.0511,-9.648,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,0.0,0.0,115.0617,10.8987,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,513.668,0.0,-98.9816,-24.2988,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,-48.0614,0.0,-25.5494,21.7974,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,-56.1015,0.0,8.75469999999999,16.7947,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,-33.2321,0.0,-14.1148,-35.3761,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,148.8297,0.0,205.2886,42.5228,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,-96.6589,0.0,-201.3579,-5.359999999999991,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,-63.0695,0.0,11.0774,7.3254,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,-69.1442,0.0,-13.5787,-8.75470000000001,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,202.6086,0.0,272.646,0.178600000000017,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503
ID09985,5,61,623.788100000002,482.452600000001,0.0,482.8622,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,245.391199999998,96.6815999999999,0.0,-1068.5511,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,-60.357799999998,114.98019999999799,0.0,691.793,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,635.531899999998,-401.747899999998,0.0,225.8637,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,510.856200000002,1396.5588,0.0,-335.9279,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,-1048.6139,939.7788,0.0,1041.3765,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,817.970699999998,-3155.6739,0.0,-263.007,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,507.30580000000197,3295.3707,0.0,-1248.2589,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,365.560600000001,-4704.6292,0.0,314.2155,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,173.835799999997,1021.7124,0.0,392.7352,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971,-1516.8647,-410.62409999999693,0.0,-93.1312000000007,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,-91.3559999999998,-4057.7632,0.0,-849.1056,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983
ID09516,7,54,26.0,61.0,-19.0,41.0,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,81.0,0.0,110.0,36.0,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306,-22.0,-61.0,52.0,27.0,4.08,-6293.7023,11736.2149,9298.51849999998,10007.1252,10394.4374,-73.0,-2.0,-160.0,-85.0,7.91999999999999,-2418.4155,-4488.99740000002,-3279.7479999999896,1707.9528000000305,635.2760000000129,30.0,-1.0,-10.0,-49.0,-2.42,-2126.8921,-8783.42629999999,-8442.96539999999,-12961.8278,-11820.9382,-58.0,-46.0,62.0,79.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,18.0,96.0,-25.0,-53.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,-88.0,-2.0,14.0,27.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,54.0,0.0,-42.0,-228.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,85.0,-74.0,107.0,-41.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,22.0,153.0,53.0,109.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-24.0,-73.0,-140.0,-32.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042
ID00933,2,33,0.0,0.0,0.0,0.0,-1.53,-3871.7808000000105,8955.057400000022,1210.538,7768.667199999971,7369.57209999999,0.0,1308.1632,0.0,512.9252,-0.370000000000005,7872.16380000004,1455.82120000001,8591.652,4178.01300000004,1082.3922,0.0,-328.299300000001,0.0,-367.3469,8.62,1157.70569999999,-4469.00270000001,-9726.7317,-16917.8483,-15146.8342,0.0,231.29250000000096,0.0,455.9183,-4.05,5542.78460000001,6826.29999999999,3963.0511000000106,20820.2155,17470.8133,0.0,-1680.5442,0.0,157.6871,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,0.0,153.7415,0.0,217.6871,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,0.0,-255.7823,0.0,-238.0953,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,0.0,108.1633,0.0,301.3606,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,0.0,-21.0884999999998,0.0,147.619,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,0.0,-617.6871,0.0,-204.0816,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,0.0,229.6599,0.0,625.8503,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,0.0,-352.1088,0.0,-160.5442,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001
ID02690,11,68,51.2712,-70.7627,-198.7288,-207.2034,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,-186.8644,155.6497,0.0,-136.4406,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,35.7344,-51.1299,-232.6272,-178.5311,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,121.1865,-105.0848,91.808,137.2881,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,-6.63839999999999,156.7797,107.4858,81.7797,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,-131.356,-102.5424,0.282499999999999,191.2429,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,98.0226,54.0961,166.3842,-97.7401,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,-65.113,-5.5085,-49.435,120.0565,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,75.0,-51.4124,197.8813,115.3955,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,-4.2373,67.9378,-111.1582,-128.6723,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,53.1074,-64.9717,38.9831,77.1186,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,-83.0509,52.8248,-196.0452,-99.1525,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979
ID03289,5,41,0.0,321.793100000001,0.0,361.6551,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,0.0,1321.2414,0.0,-683.3103,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,0.0,295.0345,0.0,71.8621000000003,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,0.0,-899.172500000001,0.0,573.6551,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,0.0,454.4828,0.0,89.1034999999997,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,0.0,354.8965000000009,0.0,-423.3104,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,0.0,-842.4827,0.0,325.9311,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503,0.0,-277.793099999999,0.0,272.6896,-6.069999999999991,6380.18640000001,926.443800000008,-6139.509000000021,8799.81780000002,-4022.5375999999796,0.0,-3.58619999999974,0.0,-189.931,-3.7400000000000095,-2899.1339000000207,-1451.0362,162.05290000001003,-10281.2568,5557.36369999999,0.0,302.896499999999,0.0,177.1035,5.62,-6231.604800000029,4525.16699999999,9162.98550000001,11710.1838,17021.8879,0.0,188.138000000001,0.0,-273.6552,-0.620000000000005,510.037700000044,2310.4138000000103,2017.63379999998,-428.32179999997595,-2071.00539999997,0.0,-906.482800000001,0.0,-313.3793,5.33,4378.041499999989,-12158.1779,-15574.9014,-26832.6292,-31495.4463
ID03380,9,47,-59.0,79.0,155.0,89.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,225.0,-54.0,92.0,-146.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,-8.0,42.0,-958.0,-768.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,220.0,-63.0,-189.0,-352.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,255.0,63.0,525.0,368.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,-1053.0,-23.0,-664.0,684.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,157.0,46.0,1307.0,93.0,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,326.0,-41.0,-407.0,-573.0,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837,60.0,-55.0,-201.0,146.0,3.56,6579.027799999979,15468.4336,13605.6138,29966.319,26275.6132,-299.0,54.0,151.0,424.0,-6.11,-47.405800000007716,-3736.0770999999895,-7897.8617000000095,-9312.5871,-11243.3713,365.0,-10.0,827.0,205.0,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,16.0,67.0,-609.0,-338.0,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306
ID01618,2,8,-67.0,0.0,-208.0,-115.0,7.259999999999992,-2856.9323999999897,8578.28909999999,5797.0895,11567.3423,11558.1583,105.0,0.0,290.0,114.0,-0.39000000000000107,-1368.62050000002,-7199.75080000001,992.104600000021,1026.50450000004,-37.176100000040606,-33.0,0.0,-523.0,-381.0,6.11,-1109.42469999997,-8571.0166,-21553.7547,-27304.6951,-34199.31,-32.0,0.0,197.0,193.0,9.09,9341.68179999996,7186.39749999999,22441.0501,21649.3543,27000.5446,53.0,0.0,-171.0,-253.0,7.2,2513.62430000002,-1732.443,-4827.15760000001,-7242.55060000002,-13079.2251,-41.0,0.0,-76.0,18.0,-10.69,-1900.73180000001,1367.24240000002,-65.3130999999994,6974.4548000000095,12111.1977,17.0,0.0,142.0,84.0,-7.400000000000008,-4477.97380000004,-675.9654000000161,-3155.1122,-6110.686700000021,-3398.20429999998,60.0,0.0,-11.0,-54.0,0.38000000000001,-4169.48049999995,3348.5802,5221.9424,8194.11820000003,8280.445699999978,-22.0,0.0,155.0,237.0,-6.87,-5568.185700000029,1897.21030000001,523.269100000005,2815.55569999997,2466.82819999999,-59.0,0.0,-157.0,-120.0,-9.88,410.626400000008,-11801.9158,-6149.102100000021,-11505.1199,-16479.2948,20.0,0.0,-296.0,-375.0,14.26,-347.111499999999,14913.5066,1755.1783,11917.8236,3333.8149,-15.0,0.0,-373.0,-338.0,7.17,1642.81199999998,-6964.04680000001,2112.0208,-4765.5950999999795,2166.48560000001
ID00656,10,42,,61.345699999999894,0.0,-69.52510000000011,-4.22,-4976.25930000003,2226.48139999999,1150.8817,-2947.53730000003,1641.0059999999899,,-211.0818,0.0,7.78369999999995,7.66,-2247.4833999999696,-6806.122199999979,-10986.0493,-6674.22509999998,-14749.4891,,125.1979,0.0,110.8179,12.52,6531.722599999979,11104.3518,5399.6183,12744.7301,2258.5159,,-26.2533000000003,0.0,-43.535599999999896,-5.56,-1881.44449999998,-5372.2108,-4605.27650000001,-11275.8093,-2701.68530000001,,353.4301,0.0,68.0738999999999,7.3500000000000085,-2222.25959999999,8847.57399999999,10787.4755,14783.5721,13977.9311,,69.5249999999996,0.0,-28.6279999999999,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,,-440.1055,0.0,-86.8073999999999,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,,476.9129,0.0,58.1794,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,,446.5699,0.0,-774.6701,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,,-401.5831,0.0,643.7994,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,,-294.9868,0.0,116.095,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,,-77.1768000000002,0.0,31.1346000000001,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998
ID04867,2,29,0.0,2.2388,0.0,-311.7911,7.259999999999992,-2856.9323999999897,8578.28909999999,5797.0895,11567.3423,11558.1583,0.0,-0.5969999999999941,0.0,-0.597,-0.39000000000000107,-1368.62050000002,-7199.75080000001,992.104600000021,1026.50450000004,-37.176100000040606,0.0,-2.3881,0.0,-1.4925,6.11,-1109.42469999997,-8571.0166,-21553.7547,-27304.6951,-34199.31,0.0,0.8956000000000021,0.0,2.0895,9.09,9341.68179999996,7186.39749999999,22441.0501,21649.3543,27000.5446,0.0,-1.4926,0.0,-2.6865,7.2,2513.62430000002,-1732.443,-4827.15760000001,-7242.55060000002,-13079.2251,0.0,2.6866,0.0,6.1194,-10.69,-1900.73180000001,1367.24240000002,-65.3130999999994,6974.4548000000095,12111.1977,0.0,0.0,0.0,-4.4776,-7.400000000000008,-4477.97380000004,-675.9654000000161,-3155.1122,-6110.686700000021,-3398.20429999998,0.0,0.0,0.0,-0.29850000000000104,0.38000000000001,-4169.48049999995,3348.5802,5221.9424,8194.11820000003,8280.445699999978,0.0,-12.6866,0.0,-6.5672,-6.87,-5568.185700000029,1897.21030000001,523.269100000005,2815.55569999997,2466.82819999999,0.0,0.29849999999999705,0.0,0.0,-9.88,410.626400000008,-11801.9158,-6149.102100000021,-11505.1199,-16479.2948,0.0,35.8209,0.0,0.0,14.26,-347.111499999999,14913.5066,1755.1783,11917.8236,3333.8149,0.0,-36.7164,0.0,0.0,7.17,1642.81199999998,-6964.04680000001,2112.0208,-4765.5950999999795,2166.48560000001
ID06962,5,61,800.628199999999,1086.0303,0.0,-830.807000000001,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,-254.540499999999,-1672.9482,0.0,735.2178,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,1207.9748,4242.5235,0.0,-891.8476,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,-526.6967,1644.408,0.0,1498.1565,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,700.3960000000011,387.5461,0.0,165.5059,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,926.2598,207.4287,0.0,-347.1255,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,133.55180000000098,-1483.9547,0.0,558.5143,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,-108.152400000003,2309.436,0.0,-312.9865,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,-25.399399999998398,-560.152900000001,0.0,-47.5214999999998,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,-163.7307,124.12950000000299,0.0,166.0521,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,-578.178400000001,-1574.7645,0.0,118.5307,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,229.823899999999,-1594.0188,0.0,-1204.1513,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837
